datetime,open,high,low,close,volume
2018-01-03 16:48:00,14949.99,14983.97,14949.99,14981.17,5.516293
2018-01-03 16:49:00,14981.15,14983.02,14960.0,14983.02,2.687614
2018-01-03 16:50:00,14983.02,15009.7,14983.02,14983.02,14.785895
2018-01-03 16:51:00,14983.02,14999.98,14980.04,14999.0,4.679372
2018-01-03 16:52:00,14990.0,14999.0,14980.04,14999.0,13.56892
2018-01-03 16:53:00,14999.0,15025.31,14991.05,15016.96,3.778858
2018-01-03 16:54:00,15000.06,15019.0,15000.06,15005.0,2.46458
2018-01-03 16:55:00,15001.01,15019.0,14980.03,14980.03,5.891558
2018-01-03 16:56:00,14980.02,15010.0,14980.01,15003.0,3.103114
2018-01-03 16:57:00,15002.97,15010.0,14983.02,14997.54,2.808945
2018-01-03 16:58:00,15006.78,15020.0,14997.54,15020.0,5.045518
2018-01-03 16:59:00,15020.0,15048.0,15010.0,15010.06,4.973421
2018-01-03 17:00:00,15011.0,15039.95,15010.01,15020.14,4.369344
2018-01-03 17:01:00,15020.14,15041.0,15020.14,15020.99,3.049303
2018-01-03 17:02:00,15021.14,15057.2,15020.14,15046.58,6.260354
2018-01-03 17:03:00,15046.58,15046.79,15010.02,15020.0,11.973062
2018-01-03 17:04:00,15032.64,15032.66,15000.0,15000.17,7.458908
2018-01-03 17:05:00,15017.16,15017.16,15000.0,15000.0,11.040597
2018-01-03 17:06:00,15000.0,15000.0,14981.0,14981.52,3.721608
2018-01-03 17:07:00,14981.52,14981.52,14950.0,14950.0,4.160014
2018-01-03 17:08:00,14950.0,14973.27,14940.0,14940.0,6.186871
2018-01-03 17:09:00,14960.79,14973.32,14940.0,14940.0,4.928913
2018-01-03 17:10:00,14940.0,14968.99,14940.0,14953.54,5.780022
2018-01-03 17:11:00,14954.95,14954.95,14941.02,14954.93,1.128411
2018-01-03 17:12:00,14942.02,14955.0,14942.02,14943.04,6.306708
2018-01-03 17:13:00,14956.18,14973.23,14943.04,14955.99,4.413688
2018-01-03 17:14:00,14955.99,14955.99,14946.0,14955.99,4.694131
2018-01-03 17:15:00,14955.99,15027.67,14946.05,15000.04,15.369655
2018-01-03 17:16:00,15000.05,15049.98,15000.03,15018.88,8.175872
2018-01-03 17:17:00,15032.0,15032.0,14967.27,14967.27,7.765412
2018-01-03 17:18:00,14961.06,15000.52,14947.0,14990.99,8.92784
2018-01-03 17:19:00,14960.06,14990.99,14960.06,14971.0,4.417237
2018-01-03 17:20:00,14970.06,14975.0,14960.04,14968.0,9.698203
2018-01-03 17:21:00,14968.0,14978.0,14960.6,14960.6,2.799712
2018-01-03 17:22:00,14960.6,14977.0,14960.04,14966.0,6.060551
2018-01-03 17:23:00,14975.0,14975.0,14957.0,14957.0,9.891623
2018-01-03 17:24:00,14957.0,14981.95,14950.09,14978.0,9.340934
2018-01-03 17:25:00,14978.0,15026.8,14968.0,15000.0,21.256582
2018-01-03 17:26:00,15000.0,15005.04,14968.0,14988.32,10.597226
2018-01-03 17:27:00,14988.32,14999.99,14970.16,14996.98,2.633563
2018-01-03 17:28:00,14996.98,14999.97,14968.0,14999.9,4.67979
2018-01-03 17:29:00,14968.18,14999.97,14968.0,14997.97,3.465997
2018-01-03 17:30:00,14975.29,14999.0,14975.0,14975.28,1.918799
2018-01-03 17:31:00,14975.22,14986.47,14955.22,14967.98,7.62839
2018-01-03 17:32:00,14974.0,14977.97,14967.98,14969.02,7.738987
2018-01-03 17:33:00,14969.02,14979.0,14968.0,14979.0,2.533148
2018-01-03 17:34:00,14985.98,14997.97,14980.98,14990.0,1.174478
2018-01-03 17:35:00,14990.0,14997.97,14980.98,14990.0,11.026428
2018-01-03 17:36:00,14990.0,14996.0,14979.0,14996.0,8.36123
2018-01-03 17:37:00,14996.0,14998.0,14970.08,14980.97,9.532578
2018-01-03 17:38:00,14980.97,14997.97,14980.0,14990.0,2.848707
2018-01-03 17:39:00,14990.0,14997.98,14980.0,14994.98,2.118949
2018-01-03 17:40:00,14993.0,14995.0,14980.0,14994.99,2.15136
2018-01-03 17:41:00,14982.0,14994.95,14950.0,14950.0,6.755441
2018-01-03 17:42:00,14950.01,14966.85,14946.0,14966.8,2.258481
2018-01-03 17:43:00,14966.8,14966.8,14951.49,14960.0,3.461563
2018-01-03 17:44:00,14960.0,14960.0,14946.0,14959.89,2.778106
2018-01-03 17:45:00,14959.0,14959.0,14943.03,14949.97,3.579015
2018-01-03 17:46:00,14949.97,14959.0,14949.97,14950.0,2.597014
2018-01-03 17:47:00,14958.95,14959.8,14950.01,14959.79,2.004338
2018-01-03 17:48:00,14959.79,14960.26,14950.0,14950.02,6.607851
2018-01-03 17:49:00,14950.01,14966.8,14950.0,14966.78,4.223237
2018-01-03 17:50:00,14950.0,14966.8,14950.0,14966.0,2.402612
2018-01-03 17:51:00,14966.0,14966.8,14940.9,14945.0,6.166094
2018-01-03 17:52:00,14945.0,14960.0,14940.9,14959.94,6.60314
2018-01-03 17:53:00,14945.02,14959.92,14940.0,14940.0,2.406186
2018-01-03 17:54:00,14940.0,14958.0,14910.0,14910.0,7.318563
2018-01-03 17:55:00,14934.0,14935.15,14841.46,14889.0,11.605263
2018-01-03 17:56:00,14887.84,14899.84,14851.98,14880.0,11.48524
2018-01-03 17:57:00,14880.0,14880.0,14834.01,14868.98,9.705803
2018-01-03 17:58:00,14860.0,14875.0,14811.01,14820.0,10.885087
2018-01-03 17:59:00,14820.0,14834.89,14779.83,14800.0,18.651874
2018-01-03 18:00:00,14800.0,14819.87,14779.98,14787.62,9.789532
2018-01-03 18:01:00,14815.84,14868.92,14787.76,14857.92,8.656126
2018-01-03 18:02:00,14857.92,14884.16,14827.22,14840.96,6.878876
2018-01-03 18:03:00,14839.95,14899.86,14835.0,14843.01,6.501448
2018-01-03 18:04:00,14843.03,14878.96,14819.81,14819.81,7.271756
2018-01-03 18:05:00,14819.82,14855.65,14819.0,14827.0,2.971026
2018-01-03 18:06:00,14820.07,14827.0,14819.0,14819.99,6.801107
2018-01-03 18:07:00,14819.01,14819.99,14800.0,14800.0,5.534899
2018-01-03 18:08:00,14801.0,14820.0,14790.08,14814.0,3.53635
2018-01-03 18:09:00,14820.0,14854.0,14808.92,14849.0,26.866915
2018-01-03 18:10:00,14849.0,14858.07,14808.9,14830.0,7.063241
2018-01-03 18:11:00,14830.0,14837.97,14820.0,14830.01,14.002161
2018-01-03 18:12:00,14830.01,14830.01,14820.0,14830.0,3.949969
2018-01-03 18:13:00,14830.01,14830.01,14820.0,14820.02,5.122314
2018-01-03 18:14:00,14828.0,14828.0,14820.0,14820.03,4.559968
2018-01-03 18:15:00,14828.0,14862.75,14820.0,14825.5,6.107687
2018-01-03 18:16:00,14820.0,14869.65,14820.0,14826.02,3.616771
2018-01-03 18:17:00,14826.01,14851.96,14820.0,14834.43,2.15864
2018-01-03 18:18:00,14820.0,14851.84,14810.0,14820.01,6.041033
2018-01-03 18:19:00,14820.01,14850.0,14800.0,14800.0,7.749989
2018-01-03 18:20:00,14800.0,14826.43,14767.23,14799.95,5.643459
2018-01-03 18:21:00,14768.06,14799.83,14720.01,14748.04,9.611322
2018-01-03 18:22:00,14748.04,14798.04,14748.03,14782.13,7.352455
2018-01-03 18:23:00,14782.13,14839.99,14782.13,14839.97,6.142378
2018-01-03 18:24:00,14824.98,14849.99,14790.0,14808.56,4.688398
2018-01-03 18:25:00,14790.04,14848.0,14785.02,14800.03,6.085232
2018-01-03 18:26:00,14800.01,14847.99,14791.37,14802.06,9.14676
2018-01-03 18:27:00,14802.06,14847.99,14790.0,14805.52,9.890735
2018-01-03 18:28:00,14805.52,14827.84,14770.0,14780.0,13.956794
2018-01-03 18:29:00,14780.0,14825.0,14765.77,14793.46,4.65124
2018-01-03 18:30:00,14768.55,14779.8,14721.01,14741.23,4.022019
2018-01-03 18:31:00,14746.81,14759.99,14721.02,14745.0,2.065583
2018-01-03 18:32:00,14749.99,14750.0,14715.01,14749.62,5.220218
2018-01-03 18:33:00,14749.62,14749.62,14720.88,14722.0,3.90605
2018-01-03 18:34:00,14722.0,14722.11,14700.0,14700.01,17.044353
2018-01-03 18:35:00,14700.01,14751.23,14700.0,14725.89,10.38548
2018-01-03 18:36:00,14725.9,14765.78,14697.99,14765.78,10.066371
2018-01-03 18:37:00,14749.0,14800.0,14749.0,14781.26,7.614711
2018-01-03 18:38:00,14789.15,14824.99,14781.24,14811.36,10.789885
2018-01-03 18:39:00,14801.0,14810.0,14801.0,14805.01,2.958954
2018-01-03 18:40:00,14805.78,14805.78,14805.01,14805.03,4.393568
2018-01-03 18:41:00,14805.03,14811.98,14770.29,14770.34,11.02442
2018-01-03 18:42:00,14799.98,14805.03,14770.29,14777.69,4.00759
2018-01-03 18:43:00,14777.69,14830.0,14750.02,14764.96,7.323258
2018-01-03 18:44:00,14764.98,14812.86,14720.82,14754.9,13.838685
2018-01-03 18:45:00,14755.07,14799.56,14746.29,14750.02,4.615114
2018-01-03 18:46:00,14750.01,14768.98,14724.0,14768.0,5.857505
2018-01-03 18:47:00,14768.0,14768.95,14739.1,14739.43,4.293042
2018-01-03 18:48:00,14742.0,14759.09,14739.43,14750.0,4.584468
2018-01-03 18:49:00,14750.0,14799.89,14739.43,14776.46,4.110576
2018-01-03 18:50:00,14776.47,14814.02,14746.47,14802.38,5.330119
2018-01-03 18:51:00,14788.32,14804.98,14750.15,14760.0,4.675542
2018-01-03 18:52:00,14798.98,14798.98,14760.07,14761.01,3.05452
2018-01-03 18:53:00,14760.9,14800.04,14760.9,14789.73,6.034878
2018-01-03 18:54:00,14763.15,14790.0,14760.05,14763.18,11.481892
2018-01-03 18:55:00,14763.01,14819.0,14763.01,14819.0,12.435516
2018-01-03 18:56:00,14819.0,14819.0,14766.2,14798.1,3.145762
2018-01-03 18:57:00,14796.95,14797.0,14766.5,14766.52,5.885164
2018-01-03 18:58:00,14770.0,14790.89,14741.0,14741.0,11.52733
2018-01-03 18:59:00,14741.0,14762.14,14705.12,14749.97,6.958132
2018-01-03 19:00:00,14710.0,14747.89,14700.0,14700.0,13.181071
2018-01-03 19:01:00,14700.0,14730.05,14671.0,14710.0,22.944254
2018-01-03 19:02:00,14710.0,14710.0,14700.0,14710.0,6.074422
2018-01-03 19:03:00,14710.0,14739.6,14700.0,14733.33,4.873315
2018-01-03 19:04:00,14739.59,14739.6,14700.0,14719.99,9.703515
2018-01-03 19:05:00,14700.01,14720.0,14700.0,14700.01,5.906364
2018-01-03 19:06:00,14717.81,14719.96,14700.02,14715.0,7.875852
2018-01-03 19:07:00,14700.02,14719.0,14700.01,14715.0,4.081989
2018-01-03 19:08:00,14715.0,14789.89,14710.01,14767.98,6.474918
2018-01-03 19:09:00,14767.98,14796.88,14754.3,14789.99,3.520687
2018-01-03 19:10:00,14789.99,14818.97,14759.53,14794.76,7.771331
2018-01-03 19:11:00,14789.77,14794.76,14701.0,14780.0,14.239434
2018-01-03 19:12:00,14780.0,14782.0,14722.32,14777.69,5.373407
2018-01-03 19:13:00,14767.65,14780.0,14730.0,14775.75,8.083542
2018-01-03 19:14:00,14775.75,14775.81,14740.31,14773.99,2.602922
2018-01-03 19:15:00,14755.11,14782.0,14723.0,14782.0,4.073687
2018-01-03 19:16:00,14780.99,14782.0,14770.0,14782.0,2.666231
2018-01-03 19:17:00,14782.0,14794.0,14775.11,14793.0,7.847478
2018-01-03 19:18:00,14787.98,14816.99,14783.3,14799.88,4.780958
2018-01-03 19:19:00,14799.88,14819.0,14789.73,14818.0,10.175617
2018-01-03 19:20:00,14818.8,14818.94,14790.0,14790.11,3.937752
2018-01-03 19:21:00,14790.11,14809.98,14790.09,14808.99,8.762019
2018-01-03 19:22:00,14808.99,14828.0,14790.11,14800.0,15.613291
2018-01-03 19:23:00,14800.0,14803.0,14790.11,14800.0,2.393776
2018-01-03 19:24:00,14800.0,14800.0,14775.0,14788.2,8.399858
2018-01-03 19:25:00,14788.2,14803.0,14778.0,14795.0,3.438342
2018-01-03 19:26:00,14795.0,14800.0,14780.0,14794.0,1.545769
2018-01-03 19:27:00,14782.03,14805.45,14782.03,14802.0,4.549067
2018-01-03 19:28:00,14799.0,14810.0,14790.0,14809.98,4.553879
2018-01-03 19:29:00,14809.98,14828.0,14807.0,14809.98,4.635726
2018-01-03 19:30:00,14810.0,14846.13,14810.0,14839.99,7.208526
2018-01-03 19:31:00,14830.0,14840.0,14810.1,14839.98,6.319632
2018-01-03 19:32:00,14839.98,14839.99,14800.0,14800.0,5.498884
2018-01-03 19:33:00,14820.81,14832.8,14800.0,14822.5,2.074564
2018-01-03 19:34:00,14812.01,14822.5,14795.0,14797.98,5.800327
2018-01-03 19:35:00,14799.45,14811.99,14790.0,14790.0,5.840015
2018-01-03 19:36:00,14795.0,14795.0,14770.64,14771.01,5.006275
2018-01-03 19:37:00,14771.01,14789.1,14754.3,14769.99,2.965751
2018-01-03 19:38:00,14769.99,14803.86,14750.98,14764.23,15.00782
2018-01-03 19:39:00,14766.23,14811.29,14764.23,14770.0,5.526562
2018-01-03 19:40:00,14770.0,14795.57,14760.47,14784.3,12.656933
2018-01-03 19:41:00,14795.12,14822.0,14784.31,14810.0,5.501216
2018-01-03 19:42:00,14810.0,14810.78,14783.52,14808.95,1.321013
2018-01-03 19:43:00,14808.93,14808.95,14794.51,14801.72,4.952417
2018-01-03 19:44:00,14808.0,14810.78,14801.72,14810.01,2.520025
2018-01-03 19:45:00,14810.01,14821.99,14800.0,14808.0,2.377445
2018-01-03 19:46:00,14807.97,14808.0,14775.12,14775.12,7.270876
2018-01-03 19:47:00,14787.99,14787.99,14750.0,14761.93,3.322775
2018-01-03 19:48:00,14761.93,14761.93,14745.77,14749.12,3.875479
2018-01-03 19:49:00,14749.12,14760.47,14732.58,14733.0,1.724763
2018-01-03 19:50:00,14744.99,14749.94,14732.61,14742.48,1.797057
2018-01-03 19:51:00,14742.48,14761.93,14735.03,14751.1,4.44423
2018-01-03 19:52:00,14760.0,14760.0,14733.0,14735.0,3.34684
2018-01-03 19:53:00,14733.0,14780.0,14730.0,14750.01,9.555039
2018-01-03 19:54:00,14750.01,14750.97,14732.59,14735.0,3.737737
2018-01-03 19:55:00,14742.24,14750.0,14730.0,14732.28,6.062297
2018-01-03 19:56:00,14735.0,14737.48,14710.02,14729.97,5.670205
2018-01-03 19:57:00,14710.06,14729.98,14704.5,14710.07,1.33391
2018-01-03 19:58:00,14710.07,14727.91,14700.01,14726.84,6.427128
2018-01-03 19:59:00,14720.0,14728.87,14700.01,14700.01,2.524801
2018-01-03 20:00:00,14700.01,14726.74,14700.0,14701.51,6.293622
2018-01-03 20:01:00,14701.52,14728.86,14698.98,14698.98,7.533699
2018-01-03 20:02:00,14698.98,14699.99,14683.0,14685.01,7.200194
2018-01-03 20:03:00,14685.01,14728.87,14685.01,14728.87,7.587091
2018-01-03 20:04:00,14728.87,14730.0,14705.13,14730.0,2.248179
2018-01-03 20:05:00,14716.01,14730.0,14699.99,14716.01,1.576954
2018-01-03 20:06:00,14715.99,14730.0,14715.98,14730.0,1.864709
2018-01-03 20:07:00,14716.2,14730.0,14716.16,14716.3,6.291
2018-01-03 20:08:00,14716.3,14730.0,14716.3,14717.13,2.287538
2018-01-03 20:09:00,14717.13,14740.0,14717.13,14738.0,11.640124
2018-01-03 20:10:00,14732.0,14767.0,14732.0,14750.01,8.890128
2018-01-03 20:11:00,14741.01,14767.0,14738.0,14751.0,7.90037
2018-01-03 20:12:00,14751.0,14756.95,14733.0,14750.0,3.255711
2018-01-03 20:13:00,14753.23,14756.95,14730.0,14748.91,2.412297
2018-01-03 20:14:00,14731.3,14748.91,14731.28,14733.48,3.059866
2018-01-03 20:15:00,14747.91,14767.0,14732.14,14752.98,10.658507
2018-01-03 20:16:00,14760.48,14787.84,14752.96,14760.85,2.700225
2018-01-03 20:17:00,14760.85,14804.7,14760.84,14800.01,18.368092
2018-01-03 20:18:00,14800.01,14818.0,14787.05,14800.0,10.037625
2018-01-03 20:19:00,14800.0,14800.0,14766.97,14780.0,3.325816
2018-01-03 20:20:00,14779.99,14781.95,14755.01,14779.82,2.953058
2018-01-03 20:21:00,14756.26,14757.04,14716.19,14754.69,4.474645
2018-01-03 20:22:00,14733.37,14754.69,14733.37,14748.96,1.375153
2018-01-03 20:23:00,14735.01,14748.95,14733.36,14733.36,2.636815
2018-01-03 20:24:00,14733.0,14733.37,14717.0,14733.37,3.972868
2018-01-03 20:25:00,14733.38,14781.83,14716.19,14781.83,1.891289
2018-01-03 20:26:00,14748.65,14781.73,14735.0,14747.92,1.959324
2018-01-03 20:27:00,14735.0,14747.92,14716.19,14720.0,10.523218
2018-01-03 20:28:00,14720.0,14731.12,14708.23,14708.23,3.126798
2018-01-03 20:29:00,14710.0,14731.11,14710.0,14716.32,1.480094
2018-01-03 20:30:00,14731.0,14767.97,14720.0,14748.35,11.135974
2018-01-03 20:31:00,14748.35,14769.0,14748.35,14750.02,3.545327
2018-01-03 20:32:00,14750.03,14764.0,14748.35,14748.65,5.817631
2018-01-03 20:33:00,14763.95,14767.95,14749.01,14763.9,5.294979
2018-01-03 20:34:00,14763.9,14808.31,14750.0,14797.99,12.29885
2018-01-03 20:35:00,14797.99,14797.99,14750.13,14763.54,1.212466
2018-01-03 20:36:00,14763.53,14780.0,14757.01,14763.54,1.452401
2018-01-03 20:37:00,14763.54,14797.45,14763.54,14797.45,1.419409
2018-01-03 20:38:00,14763.71,14790.0,14763.54,14770.01,2.014729
2018-01-03 20:39:00,14770.01,14800.0,14770.01,14800.0,2.26928
2018-01-03 20:40:00,14780.03,14800.0,14780.02,14799.98,3.026157
2018-01-03 20:41:00,14799.98,14799.98,14770.03,14770.04,3.694817
2018-01-03 20:42:00,14770.95,14799.94,14770.04,14782.01,2.408322
2018-01-03 20:43:00,14782.01,14814.0,14782.01,14813.99,4.847173
2018-01-03 20:44:00,14783.12,14813.95,14783.0,14789.0,5.396501
2018-01-03 20:45:00,14789.0,14814.0,14780.01,14782.01,2.923879
2018-01-03 20:46:00,14782.01,14789.0,14779.95,14779.95,5.357988
2018-01-03 20:47:00,14783.02,14800.0,14779.95,14796.97,5.152371
2018-01-03 20:48:00,14796.97,14822.12,14789.0,14818.0,7.244856
2018-01-03 20:49:00,14810.01,14838.5,14810.0,14830.0,7.748631
2018-01-03 20:50:00,14835.01,14848.03,14810.01,14820.95,17.476718
2018-01-03 20:51:00,14815.0,14869.0,14810.0,14820.05,5.044991
2018-01-03 11:51:00,14711.0,14726.0,14706.92,14720.0,18.113833
2018-01-03 11:52:00,14706.92,14720.0,14700.09,14720.0,12.944578
2018-01-03 11:53:00,14720.0,14732.27,14710.0,14732.26,12.66864
2018-01-03 11:54:00,14720.0,14750.0,14666.0,14732.2,35.311453
2018-01-03 11:55:00,14732.2,14732.2,14700.04,14718.98,16.615916
2018-01-03 11:56:00,14718.94,14732.19,14701.01,14720.0,19.493813
2018-01-03 11:57:00,14720.01,14732.05,14720.0,14720.08,14.850752
2018-01-03 11:58:00,14720.07,14732.0,14717.99,14732.0,21.318939
2018-01-03 11:59:00,14732.0,14771.84,14720.15,14730.05,16.602951
2018-01-03 12:00:00,14764.73,14777.81,14730.05,14760.0,15.082484
2018-01-03 12:01:00,14759.99,14760.0,14735.19,14758.94,9.864718
2018-01-03 12:02:00,14758.94,14758.94,14720.52,14745.0,27.228573
2018-01-03 12:03:00,14745.0,14799.0,14721.52,14788.99,15.238244
2018-01-03 12:04:00,14788.96,14788.99,14722.0,14756.0,9.178478
2018-01-03 12:05:00,14722.58,14759.99,14722.49,14723.17,10.464896
2018-01-03 12:06:00,14760.0,14760.0,14724.01,14755.91,6.037686
2018-01-03 12:07:00,14741.94,14755.81,14700.03,14725.0,18.826588
2018-01-03 12:08:00,14700.07,14700.07,14675.02,14691.98,16.329218
2018-01-03 12:09:00,14686.0,14691.96,14666.02,14679.99,13.845813
2018-01-03 12:10:00,14679.99,14680.0,14651.01,14673.95,14.99662
2018-01-03 12:11:00,14673.95,14674.0,14651.11,14665.0,14.675143
2018-01-03 12:12:00,14660.71,14680.0,14652.12,14679.97,23.965923
2018-01-03 12:13:00,14667.97,14680.0,14651.0,14680.0,16.159732
2018-01-03 12:14:00,14680.01,14693.67,14680.01,14691.01,18.521109
2018-01-03 12:15:00,14693.67,14693.67,14670.0,14691.0,9.494537
2018-01-03 12:16:00,14690.05,14720.87,14675.31,14717.98,5.395211
2018-01-03 12:17:00,14710.04,14726.37,14691.88,14720.87,11.454208
2018-01-03 12:18:00,14695.06,14770.59,14695.01,14770.0,14.503749
2018-01-03 12:19:00,14770.0,14770.59,14710.85,14768.93,8.590216
2018-01-03 12:20:00,14710.92,14768.93,14710.9,14718.07,4.578165
2018-01-03 12:21:00,14718.07,14746.98,14718.07,14720.96,3.445857
2018-01-03 12:22:00,14720.96,14746.96,14695.22,14695.27,16.133905
2018-01-03 12:23:00,14727.99,14739.99,14700.0,14707.42,3.488866
2018-01-03 12:24:00,14707.42,14738.0,14702.42,14720.0,3.519456
2018-01-03 12:25:00,14728.99,14729.97,14702.47,14710.0,3.734775
2018-01-03 12:26:00,14720.97,14749.99,14710.0,14710.17,4.866332
2018-01-03 12:27:00,14720.97,14748.44,14710.11,14711.13,3.551344
2018-01-03 12:28:00,14711.15,14750.0,14710.11,14710.11,7.897184
2018-01-03 12:29:00,14710.11,14718.94,14680.0,14680.0,12.610877
2018-01-03 12:30:00,14691.88,14699.76,14671.03,14676.11,1.218715
2018-01-03 12:31:00,14691.85,14701.77,14650.0,14691.0,12.313694
2018-01-03 12:32:00,14680.0,14717.23,14680.0,14699.98,6.086621
2018-01-03 12:33:00,14699.98,14700.06,14650.14,14696.93,10.98031
2018-01-03 12:34:00,14655.0,14690.0,14646.03,14646.03,8.315372
2018-01-03 12:35:00,14650.0,14650.0,14608.0,14620.0,6.575541
2018-01-03 12:36:00,14620.0,14620.0,14610.0,14610.0,5.558159
2018-01-03 12:37:00,14619.93,14619.93,14570.55,14582.25,11.584547
2018-01-03 12:38:00,14589.98,14619.93,14583.36,14585.0,4.754338
2018-01-03 12:39:00,14585.0,14585.0,14560.04,14561.0,11.415419
2018-01-03 12:40:00,14582.98,14619.99,14561.03,14599.89,5.392062
2018-01-03 12:41:00,14599.89,14618.65,14584.0,14600.01,2.49397
2018-01-03 12:42:00,14600.01,14630.0,14600.01,14619.99,8.704082
2018-01-03 12:43:00,14619.99,14645.98,14560.04,14620.5,14.957839
2018-01-03 12:44:00,14600.8,14620.5,14600.0,14616.0,8.70711
2018-01-03 12:45:00,14616.0,14618.01,14584.18,14600.0,3.747682
2018-01-03 12:46:00,14600.0,14616.0,14555.0,14607.0,4.524624
2018-01-03 12:47:00,14601.0,14618.01,14585.0,14609.0,3.685068
2018-01-03 12:48:00,14609.0,14620.99,14591.12,14620.97,7.373313
2018-01-03 12:49:00,14620.0,14627.93,14592.34,14620.99,14.340205
2018-01-03 12:50:00,14618.0,14645.99,14609.98,14644.92,2.494446
2018-01-03 12:51:00,14633.51,14645.94,14633.0,14645.85,5.566629
2018-01-03 12:52:00,14645.92,14646.03,14570.0,14609.63,14.265779
2018-01-03 12:53:00,14600.0,14621.94,14531.98,14559.98,12.046404
2018-01-03 12:54:00,14536.58,14550.0,14492.07,14498.4,19.00028
2018-01-03 12:55:00,14498.4,14500.1,14455.01,14490.0,13.529311
2018-01-03 12:56:00,14487.98,14488.0,14465.01,14465.03,7.390641
2018-01-03 12:57:00,14465.03,14479.8,14413.0,14438.98,14.243691
2018-01-03 12:58:00,14438.97,14438.98,14413.0,14425.0,12.760976
2018-01-03 12:59:00,14425.0,14470.0,14400.04,14450.0,16.82822
2018-01-03 13:00:00,14469.0,14469.0,14421.33,14448.54,4.469853
2018-01-03 13:01:00,14434.98,14454.3,14401.07,14454.3,8.750357
2018-01-03 13:02:00,14437.66,14509.5,14437.66,14500.2,11.602498
2018-01-03 13:03:00,14500.2,14518.59,14450.01,14507.0,8.638619
2018-01-03 13:04:00,14508.01,14530.72,14501.0,14530.72,6.497833
2018-01-03 13:05:00,14524.41,14555.38,14508.02,14529.99,8.190042
2018-01-03 13:06:00,14529.99,14569.51,14529.99,14535.12,5.475295
2018-01-03 13:07:00,14559.99,14570.0,14540.0,14568.97,2.041238
2018-01-03 13:08:00,14568.97,14597.47,14552.0,14597.47,8.515843
2018-01-03 13:09:00,14580.0,14620.0,14580.0,14620.0,3.343855
2018-01-03 13:10:00,14600.01,14649.98,14600.0,14626.0,4.264334
2018-01-03 13:11:00,14626.0,14649.98,14600.0,14600.05,11.79282
2018-01-03 13:12:00,14600.11,14624.86,14600.0,14618.0,3.224793
2018-01-03 13:13:00,14618.0,14618.0,14600.02,14615.0,5.868248
2018-01-03 13:14:00,14615.0,14618.0,14610.0,14618.0,7.544137
2018-01-03 13:15:00,14620.0,14624.85,14600.0,14624.84,9.404637
2018-01-03 13:16:00,14624.84,14624.85,14601.0,14624.85,3.838201
2018-01-03 13:17:00,14624.81,14624.86,14601.0,14624.0,2.897279
2018-01-03 13:18:00,14623.46,14638.97,14603.05,14624.84,4.526468
2018-01-03 13:19:00,14624.84,14639.0,14601.0,14601.0,5.110372
2018-01-03 13:20:00,14625.59,14629.11,14601.0,14625.04,1.973799
2018-01-03 13:21:00,14625.04,14636.0,14605.0,14626.0,2.284554
2018-01-03 13:22:00,14626.03,14636.0,14604.08,14636.0,5.138906
2018-01-03 13:23:00,14635.0,14638.97,14625.01,14635.0,2.807953
2018-01-03 13:24:00,14635.0,14650.0,14625.06,14649.99,2.458993
2018-01-03 13:25:00,14649.99,14674.64,14630.08,14666.57,4.961126
2018-01-03 13:26:00,14666.57,14678.0,14652.0,14666.59,4.90753
2018-01-03 13:27:00,14652.01,14693.52,14652.01,14689.57,5.949669
2018-01-03 13:28:00,14689.57,14693.52,14655.21,14679.0,6.396496
2018-01-03 13:29:00,14689.43,14689.44,14650.98,14678.98,9.068301
2018-01-03 13:30:00,14678.98,14678.98,14650.95,14676.74,6.97135
2018-01-03 13:31:00,14676.5,14701.0,14658.98,14670.6,8.144683
2018-01-03 13:32:00,14701.0,14708.98,14670.74,14701.99,3.919715
2018-01-03 13:33:00,14700.0,14720.0,14685.44,14685.45,6.888645
2018-01-03 13:34:00,14685.45,14725.05,14685.45,14719.99,5.656916
2018-01-03 13:35:00,14719.99,14725.05,14685.53,14725.05,5.048201
2018-01-03 13:36:00,14720.0,14728.34,14690.17,14720.0,5.294134
2018-01-03 13:37:00,14720.0,14770.0,14720.0,14760.12,7.226063
2018-01-03 13:38:00,14760.12,14786.0,14758.01,14780.13,4.026485
2018-01-03 13:39:00,14780.13,14799.0,14760.16,14788.83,5.728389
2018-01-03 13:40:00,14788.82,14800.0,14780.0,14800.0,7.526826
2018-01-03 13:41:00,14800.0,14800.0,14758.34,14785.31,15.611574
2018-01-03 13:42:00,14785.31,14790.0,14752.0,14760.03,2.648072
2018-01-03 13:43:00,14760.03,14780.72,14750.0,14775.05,4.367201
2018-01-03 13:44:00,14775.05,14785.3,14750.01,14775.05,7.450349
2018-01-03 13:45:00,14775.05,14788.0,14760.0,14781.01,4.753645
2018-01-03 13:46:00,14785.31,14787.98,14760.0,14780.0,11.248717
2018-01-03 13:47:00,14761.28,14787.56,14761.28,14761.38,2.768464
2018-01-03 13:48:00,14779.87,14787.99,14761.38,14779.98,7.272425
2018-01-03 13:49:00,14779.98,14844.71,14759.49,14844.71,11.987601
2018-01-03 13:50:00,14808.98,14844.68,14800.99,14820.03,5.615988
2018-01-03 13:51:00,14820.03,14855.0,14810.01,14845.78,7.406853
2018-01-03 13:52:00,14845.78,14865.0,14845.78,14865.0,9.042045
2018-01-03 13:53:00,14865.0,14870.88,14850.0,14855.01,3.994556
2018-01-03 13:54:00,14855.01,14881.68,14854.02,14880.0,4.680948
